20210812234300 486,700 
20210812234400 485,700 
20210812234500 485,100 
20210812234600 484,400 
20210812234700 482,400 
20210812234800 481,700 
20210812234900 481,400 
20210812235000 479,700 
20210812235100 478,700 
20210812235200 478,000 
20210812235300 477,300 
20210812235400 476,000 
20210812235500 475,000 
20210812235600 473,600 
20210812235700 472,600 
20210812235800 471,000 
20210812235900 469,900 
20210812240000 470,300 
20210813000100 468,900 
20210813000200 467,900 
20210813000300 466,600 
20210813000400 464,900 
20210813000500 464,200 
20210813000600 463,600 
20210813000700 462,600 
20210813000800 461,900 
20210813000900 460,500 
20210813001000 459,200 
20210813001100 458,200 
20210813001200 457,200 
20210813001300 456,500 
20210813001400 455,500 
20210813001500 454,500 
20210813001600 453,500 
20210813001700 452,500 
20210813001800 451,100 
20210813001900 450,500 
20210813002000 448,800 
20210813002100 447,800 
20210813002200 447,100 
20210813002300 446,100 
20210813002400 445,400 
20210813002500 444,800 
20210813002600 443,400 
20210813002700 442,400 
20210813002800 441,700 
20210813002900 441,100 
20210813003000 440,100 
20210813003100 439,100 
20210813003200 438,100 
20210813003300 437,000 
20210813003400 436,400 
20210813003500 435,400 
20210813003600 434,400 
20210813003700 433,700 
20210813003800 433,000 
20210813003900 431,300 
20210813004000 430,700 
20210813004100 429,700 
20210813004200 429,000 
20210813004300 428,700 
20210813004400 427,600 
20210813004500 426,600 
20210813004600 425,600 
20210813004700 424,600 
20210813004800 423,600 
20210813004900 422,900 
20210813005000 421,900 
20210813005100 420,900 
20210813005200 419,900 
20210813005300 418,900 
20210813005400 417,900 
20210813005500 416,600 
20210813005600 415,900 
20210813005700 414,900 
20210813005800 413,900 
20210813005900 412,900 
20210813010000 411,900 
20210813010100 410,900 
20210813010200 410,200 
20210813010300 409,200 
20210813010400 408,500 
20210813010500 407,500 
20210813010600 406,500 
20210813010700 405,500 
20210813010800 404,800 
20210813010900 404,100 
20210813011000 402,800 
20210813011100 401,800 
20210813011200 400,800 
20210813011300 400,100 
20210813011400 398,800 
20210813011500 398,100 
20210813011600 397,100 
20210813011700 396,800 
20210813011800 395,800 
20210813011900 394,700 
20210813012000 393,700 
20210813012100 392,700 
20210813012200 392,100 
20210813012300 391,100 
20210813012400 390,000 
20210813012500 389,700 
20210813012600 388,700 
20210813012700 387,400 
20210813012800 386,700 
20210813012900 386,000 
20210813013000 384,700 
20210813013100 383,700 
20210813013200 383,000 
20210813013300 382,300 
20210813013400 381,300 
20210813013500 380,700 
20210813013600 379,600 
20210813013700 379,000 
20210813013800 378,000 
20210813013900 376,300 
20210813014000 376,300 
20210813014100 375,600 
20210813014200 374,300 
20210813014300 373,300 
20210813014400 372,300 
20210813014500 371,900 
20210813014600 370,900 
20210813014700 370,200 
20210813014800 369,200 
20210813014900 367,900 
20210813015000 367,600 
20210813015100 366,200 
20210813015200 365,500 
20210813015300 364,500 
20210813015400 363,900 
20210813015500 362,900 
20210813015600 362,200 
20210813015700 361,200 
20210813015800 360,800 
20210813015900 359,800 
20210813020000 358,800 
20210813020100 358,200 
20210813020200 357,200 
20210813020300 356,500 
20210813020400 355,800 
20210813020500 354,800 
20210813020600 353,800 
20210813020700 353,100 
20210813020800 352,100 
20210813020900 351,400 
20210813021000 350,800 
20210813021100 349,800 
20210813021200 349,100 
20210813021300 348,400 
20210813021400 347,800 
20210813021500 346,700 
20210813021600 346,100 
20210813021700 345,700 
20210813021800 345,100 
20210813021900 344,400 
20210813022000 344,700 
20210813022100 334,300 
20210813022200 339,700 
20210813022300 339,400 
20210813022400 338,700 
20210813022500 338,400 
20210813022600 339,400 
20210813022700 337,300 
20210813022800 338,000 
20210813022900 337,300 
20210813023000 336,300 
20210813023100 335,300 
20210813023200 334,300 
20210813023300 333,000 
20210813023400 333,000 
20210813023500 331,300 
20210813023600 331,600 
20210813023700 331,600 
20210813023800 329,300 
20210813023900 329,300 
20210813024000 328,600 
20210813024100 327,900 
20210813024200 327,300 
20210813024300 325,930 
20210813024400 325,930 
20210813024500 325,250 
20210813024600 324,920 
20210813024700 324,580 
20210813024800 323,240 
20210813024900 323,240 
20210813025000 321,230 
20210813025100 320,890 
20210813025200 320,890 
20210813025300 320,550 
20210813025400 320,220 
20210813025500 320,220 
20210813025600 319,210 
20210813025700 319,210 
20210813025800 318,200 
20210813025900 317,530 
20210813030000 316,860 
20210813030100 316,190 
20210813030200 316,530 
20210813030300 315,520 
20210813030400 315,180 
20210813030500 315,180 
20210813030600 314,510 
20210813030700 313,510 
20210813030800 313,510 
20210813030900 313,510 
20210813031000 312,500 
20210813031100 311,830 
20210813031200 311,830 
20210813031300 311,830 
20210813031400 310,480 
20210813031500 311,490 
20210813031600 311,160 
20210813031700 311,160 
20210813031800 310,150 
20210813031900 310,820 
20210813032000 310,820 
20210813032100 310,820 
20210813032200 310,820 
20210813032300 311,830 
20210813032400 311,490 
20210813032500 311,160 
20210813032600 306,120 
20210813032700 309,480 
20210813032800 310,820 
20210813032900 310,480 
20210813033000 310,820 
20210813033100 313,510 
20210813033200 314,180 
20210813033300 314,510 
20210813033400 315,860 
20210813033500 315,520 
20210813033600 316,530 
20210813033700 319,210 
20210813033800 319,880 
20210813033900 321,560 
20210813034000 324,580 
20210813034100 326,260 
20210813034200 327,900 
20210813034300 329,600 
20210813034400 331,600 
20210813034500 333,700 
20210813034600 335,700 
20210813034700 338,700 
20210813034800 341,700 
20210813034900 344,100 
20210813035000 347,100 
20210813035100 349,800 
20210813035200 352,800 
20210813035300 354,800 
20210813035400 357,200 
20210813035500 359,800 
20210813035600 362,500 
20210813035700 365,200 
20210813035800 368,600 
20210813035900 371,900 
20210813040000 374,600 
20210813040100 377,300 
20210813040200 379,600 
20210813040300 382,000 
20210813040400 385,000 
20210813040500 388,000 
20210813040600 390,400 
20210813040700 393,700 
20210813040800 396,400 
20210813040900 399,100 
20210813041000 401,800 
20210813041100 404,500 
20210813041200 406,800 
20210813041300 410,200 
20210813041400 413,200 
20210813041500 416,200 
20210813041600 419,600 
20210813041700 422,600 
20210813041800 425,300 
20210813041900 428,000 
20210813042000 431,000 
20210813042100 434,700 
20210813042200 438,400 
20210813042300 441,700 
20210813042400 445,100 
20210813042500 448,100 
20210813042600 450,800 
20210813042700 453,800 
20210813042800 456,500 
20210813042900 459,200 
20210813043000 462,200 
20210813043100 465,200 
20210813043200 468,300 
20210813043300 470,300 
20210813043400 473,300 
20210813043500 476,300 
20210813043600 478,300 
20210813043700 481,400 
20210813043800 484,700 
20210813043900 487,400 
20210813044000 490,100 
20210813044100 492,400 
20210813044200 495,500 
20210813044300 496,800 
20210813044400 499,500 
20210813044500 501,800 
20210813044600 504,200 
20210813044700 506,200 
20210813044800 508,600 
20210813044900 510,200 
20210813045000 512,900 
20210813045100 513,300 
20210813045200 516,300 
20210813045300 519,600 
20210813045400 521,300 
20210813045500 523,000 
20210813045600 525,300 
20210813045700 525,700 
20210813045800 528,700 
20210813045900 530,700 
20210813050000 532,400 
20210813050100 535,700 
20210813050200 536,400 
20210813050300 538,800 
20210813050400 540,100 
20210813050500 540,800 
20210813050600 543,100 
20210813050700 543,800 
20210813050800 546,500 
20210813050900 548,200 
20210813051000 548,200 
20210813051100 549,800 
20210813051200 549,200 
20210813051300 552,200 
20210813051400 555,200 
20210813051500 557,200 
20210813051600 558,200 
20210813051700 559,900 
20210813051800 560,900 
20210813051900 561,300 
20210813052000 564,300 
20210813052100 565,600 
20210813052200 566,000 
20210813052300 567,000 
20210813052400 568,300 
20210813052500 571,700 
20210813052600 571,700 
20210813052700 573,700 
20210813052800 575,400 
20210813052900 574,700 
20210813053000 576,700 
20210813053100 579,000 
20210813053200 580,700 
20210813053300 582,700 
20210813053400 583,100 
20210813053500 585,400 
20210813053600 585,800 
20210813053700 588,400 
20210813053800 588,100 
20210813053900 587,800 
20210813054000 588,800 
20210813054100 591,100 
20210813054200 593,100 
20210813054300 595,200 
20210813054400 596,800 
20210813054500 595,800 
20210813054600 596,800 
20210813054700 599,900 
20210813054800 601,500 
20210813054900 602,200 
20210813055000 602,500 
20210813055100 601,500 
20210813055200 603,600 
20210813055300 604,600 
20210813055400 606,900 
20210813055500 608,600 
20210813055600 609,300 
20210813055700 608,900 
20210813055800 610,900 
20210813055900 611,600 
20210813060000 613,300 
20210813060100 614,000 
20210813060200 614,600 
20210813060300 616,300 
20210813060400 617,700 
20210813060500 619,300 
20210813060600 619,300 
20210813060700 619,300 
20210813060800 621,300 
20210813060900 622,400 
20210813061000 625,000 
20210813061100 624,700 
20210813061200 626,000 
20210813061300 625,700 
20210813061400 626,000 
20210813061500 627,700 
20210813061600 629,700 
20210813061700 630,700 
20210813061800 630,400 
20210813061900 631,400 
20210813062000 631,400 
20210813062100 633,400 
20210813062200 635,400 
20210813062300 635,100 
20210813062400 637,100 
20210813062500 638,800 
20210813062600 639,500 
20210813062700 640,800 
20210813062800 640,800 
20210813062900 641,800 
20210813063000 643,200 
20210813063100 643,500 
20210813063200 639,800 
20210813063300 644,200 
20210813063400 646,900 
20210813063500 646,500 
20210813063600 646,900 
20210813063700 649,500 
20210813063800 647,500 
20210813063900 649,500 
20210813064000 651,600 
20210813064100 650,600 
20210813064200 652,200 
20210813064300 652,600 
20210813064400 655,600 
20210813064500 654,200 
20210813064600 656,600 
20210813064700 657,300 
20210813064800 658,300 
20210813064900 657,600 
20210813065000 658,900 
20210813065100 660,000 
20210813065200 660,600 
20210813065300 662,000 
20210813065400 662,000 
20210813065500 662,300 
20210813065600 665,300 
20210813065700 669,700 
20210813065800 667,700 
20210813065900 667,700 
20210813070000 666,000 
20210813070100 666,700 
20210813070200 670,400 
20210813070300 671,700 
20210813070400 671,000 
20210813070500 670,400 
20210813070600 671,700 
20210813070700 672,400 
20210813070800 673,700 
20210813070900 674,700 
20210813071000 675,100 
20210813071100 675,400 
20210813071200 676,400 
20210813071300 676,700 
20210813071400 676,700 
20210813071500 677,700 
20210813071600 678,400 
20210813071700 681,100 
20210813071800 683,100 
20210813071900 683,100 
20210813072000 681,100 
20210813072100 680,800 
20210813072200 682,100 
20210813072300 683,100 
20210813072400 686,500 
20210813072500 686,500 
20210813072600 685,100 
20210813072700 685,100 
20210813072800 686,800 
20210813072900 686,800 
20210813073000 685,500 
20210813073100 686,800 
20210813073200 688,200 
20210813073300 688,500 
20210813073400 690,800 
20210813073500 691,200 
20210813073600 689,500 
20210813073700 691,500 
20210813073800 691,800 
20210813073900 693,500 
20210813074000 694,900 
20210813074100 694,900 
20210813074200 694,200 
20210813074300 694,500 
20210813074400 696,500 
20210813074500 698,600 
20210813074600 697,600 
20210813074700 697,200 
20210813074800 697,600 
20210813074900 697,600 
20210813075000 699,900 
20210813075100 700,200 
20210813075200 700,600 
20210813075300 701,200 
20210813075400 702,600 
20210813075500 702,300 
20210813075600 703,300 
20210813075700 702,600 
20210813075800 701,900 
20210813075900 703,300 
20210813080000 704,600 
20210813080100 704,900 
20210813080200 705,300 
20210813080300 704,600 
20210813080400 703,900 
20210813080500 705,600 
20210813080600 705,900 
20210813080700 707,000 
20210813080800 706,300 
20210813080900 705,900 
20210813081000 705,900 
20210813081100 708,000 
20210813081200 707,300 
20210813081300 708,000 
20210813081400 708,300 
20210813081500 709,000 
20210813081600 710,300 
20210813081700 710,000 
20210813081800 709,000 
20210813081900 709,000 
20210813082000 709,600 
20210813082100 710,000 
20210813082200 711,000 
20210813082300 709,600 
20210813082400 710,300 
20210813082500 710,000 
20210813082600 709,300 
20210813082700 710,300 
20210813082800 710,000 
20210813082900 709,600 
20210813083000 709,600 
20210813083100 709,000 
20210813083200 709,600 
20210813083300 710,000 
20210813083400 710,300 
20210813083500 709,600 
20210813083600 709,000 
20210813083700 708,600 
20210813083800 708,600 
20210813083900 708,600 
20210813084000 708,300 
20210813084100 708,000 
20210813084200 707,600 
20210813084300 707,300 
20210813084400 707,000 
20210813084500 706,300 
20210813084600 706,300 
20210813084700 705,900 
20210813084800 705,900 
20210813084900 706,300 
20210813085000 705,900 
20210813085100 704,900 
20210813085200 704,300 
20210813085300 703,600 
20210813085400 703,600 
20210813085500 703,900 
20210813085600 703,900 
20210813085700 702,600 
20210813085800 701,600 
20210813085900 700,900 
20210813090000 700,200 
20210813090100 699,900 
20210813090200 699,200 
20210813090300 698,200 
20210813090400 697,600 
20210813090500 696,500 
20210813090600 695,900 
20210813090700 694,900 
20210813090800 693,900 
20210813090900 693,500 
20210813091000 692,900 
20210813091100 692,900 
20210813091200 691,800 
20210813091300 691,200 
20210813091400 690,200 
20210813091500 689,200 
20210813091600 687,800 
20210813091700 687,500 
20210813091800 686,500 
20210813091900 684,800 
20210813092000 684,100 
20210813092100 683,500 
20210813092200 683,100 
20210813092300 681,800 
20210813092400 680,100 
20210813092500 679,400 
20210813092600 678,100 
20210813092700 677,100 
20210813092800 676,700 
20210813092900 675,100 
20210813093000 674,100 
20210813093100 673,400 
20210813093200 673,000 
20210813093300 671,400 
20210813093400 670,000 
20210813093500 668,700 
20210813093600 667,700 
20210813093700 666,000 
20210813093800 665,700 
20210813093900 664,300 
20210813094000 662,600 
20210813094100 661,000 
20210813094200 659,300 
20210813094300 658,600 
20210813094400 657,300 
20210813094500 656,900 
20210813094600 655,900 
20210813094700 653,600 
20210813094800 652,900 
20210813094900 651,600 
20210813095000 649,900 
20210813095100 648,500 
20210813095200 647,500 
20210813095300 645,900 
20210813095400 644,800 
20210813095500 643,500 
20210813095600 641,800 
20210813095700 640,500 
20210813095800 639,500 
20210813095900 637,800 
20210813100000 636,100 
20210813100100 635,100 
20210813100200 633,400 
20210813100300 631,800 
20210813100400 630,400 
20210813100500 629,100 
20210813100600 626,700 
20210813100700 625,700 
20210813100800 624,000 
20210813100900 623,000 
20210813101000 620,700 
20210813101100 619,300 
20210813101200 618,300 
20210813101300 616,600 
20210813101400 615,000 
20210813101500 613,300 
20210813101600 611,600 
20210813101700 610,600 
20210813101800 608,900 
20210813101900 607,600 
20210813102000 605,900 
20210813102100 603,900 
20210813102200 601,900 
20210813102300 600,200 
20210813102400 599,900 
20210813102500 597,500 
20210813102600 595,500 
20210813102700 594,500 
20210813102800 593,100 
20210813102900 592,100 
20210813103000 590,100 
20210813103100 589,800 
20210813103200 588,800 
20210813103300 585,400 
20210813103400 583,400 
20210813103500 581,700 
20210813103600 577,400 
20210813103700 577,700 
20210813103800 578,400 
20210813103900 577,000 
20210813104000 576,000 
20210813104100 573,700 
20210813104200 572,000 
20210813104300 570,300 
20210813104400 568,600 
20210813104500 568,600 
20210813104600 566,300 
20210813104700 564,300 
20210813104800 563,900 
20210813104900 560,900 
20210813105000 560,600 
20210813105100 559,900 
20210813105200 558,600 
20210813105300 556,600 
20210813105400 554,200 
20210813105500 552,500 
20210813105600 552,200 
20210813105700 551,500 
20210813105800 549,200 
20210813105900 548,500 
20210813110000 546,200 
20210813110100 544,800 
20210813110200 543,800 
20210813110300 541,500 
20210813110400 541,500 
20210813110500 538,800 
20210813110600 537,100 
20210813110700 537,100 
20210813110800 535,400 
20210813110900 533,700 
20210813111000 533,100 
20210813111100 532,700 
20210813111200 530,700 
20210813111300 528,400 
20210813111400 527,400 
20210813111500 526,700 
20210813111600 525,000 
20210813111700 524,000 
20210813111800 523,000 
20210813111900 521,600 
20210813112000 521,300 
20210813112100 519,000 
20210813112200 518,300 
20210813112300 517,300 
20210813112400 515,300 
20210813112500 515,300 
20210813112600 513,300 
20210813112700 512,200 
20210813112800 510,900 
20210813112900 509,900 
20210813113000 507,900 
20210813113100 505,900 
20210813113200 505,900 
20210813113300 504,900 
20210813113400 504,200 
20210813113500 502,500 
20210813113600 501,800 
20210813113700 500,500 
20210813113800 499,200 
20210813113900 498,100 
20210813114000 496,800 
20210813114100 495,800 
20210813114200 494,500 
20210813114300 493,400 
20210813114400 492,400 
20210813114500 491,100 
20210813114600 489,800 
20210813114700 489,100 
20210813114800 486,700 
20210813114900 486,700 
20210813115000 486,100 
20210813115100 484,000 
20210813115200 484,000 
20210813115300 482,700 
20210813115400 481,400 
20210813115500 481,400 
20210813115600 480,000 
20210813115700 479,300 
20210813115800 477,700 
20210813115900 477,000 
20210813120000 475,000 
20210813120100 473,000 
20210813120200 473,300 
20210813120300 473,300 
20210813120400 471,000 
20210813120500 469,300 
20210813120600 468,600 
20210813120700 467,600 
20210813120800 466,300 
20210813120900 466,600 
20210813121000 466,300 
20210813121100 464,600 
20210813121200 463,900 
20210813121300 462,900 
20210813121400 461,200 
20210813121500 460,200 
20210813121600 460,200 
20210813121700 458,200 
20210813121800 457,900 
20210813121900 456,900 
20210813122000 456,200 
20210813122100 455,500 
20210813122200 453,500 
20210813122300 452,500 
20210813122400 451,800 
20210813122500 451,500 
20210813122600 449,500 
20210813122700 449,100 
20210813122800 448,100 
20210813122900 447,800 
20210813123000 446,100 
20210813123100 444,800 
20210813123200 445,100 
20210813123300 443,400 
20210813123400 442,800 
20210813123500 441,400 
20210813123600 440,400 
20210813123700 440,100 
20210813123800 438,700 
20210813123900 438,700 
20210813124000 438,400 
20210813124100 436,400 
20210813124200 435,000 
20210813124300 434,000 
20210813124400 433,700 
20210813124500 432,700 
20210813124600 431,700 
20210813124700 431,000 
20210813124800 431,000 
20210813124900 429,300 
20210813125000 428,700 
20210813125100 427,300 
20210813125200 426,600 
20210813125300 425,600 
20210813125400 426,600 
20210813125500 425,600 
20210813125600 423,600 
20210813125700 422,900 
20210813125800 422,300 
20210813125900 420,900 
20210813130000 421,600 
20210813130100 419,900 
20210813130200 418,600 
20210813130300 417,900 
20210813130400 417,200 
20210813130500 416,200 
20210813130600 414,200 
20210813130700 414,600 
20210813130800 413,200 
20210813130900 413,500 
20210813131000 410,500 
20210813131100 410,200 
20210813131200 410,200 
20210813131300 409,900 
20210813131400 408,200 
20210813131500 408,200 
20210813131600 405,500 
20210813131700 405,500 
20210813131800 404,100 
20210813131900 403,500 
20210813132000 403,500 
20210813132100 401,800 
20210813132200 400,100 
20210813132300 399,400 
20210813132400 399,400 
20210813132500 398,400 
20210813132600 397,800 
20210813132700 396,400 
20210813132800 395,800 
20210813132900 395,400 
20210813133000 394,700 
20210813133100 394,100 
20210813133200 392,100 
20210813133300 392,100 
20210813133400 391,100 
20210813133500 390,000 
20210813133600 389,700 
20210813133700 389,000 
20210813133800 387,000 
20210813133900 385,700 
20210813134000 387,000 
20210813134100 385,000 
20210813134200 385,300 
20210813134300 384,700 
20210813134400 384,700 
20210813134500 381,700 
20210813134600 381,300 
20210813134700 380,000 
20210813134800 379,600 
20210813134900 380,300 
20210813135000 378,000 
20210813135100 378,600 
20210813135200 377,300 
20210813135300 376,000 
20210813135400 373,600 
20210813135500 373,600 
20210813135600 372,900 
20210813135700 373,600 
20210813135800 371,600 
20210813135900 371,300 
20210813140000 370,600 
20210813140100 369,200 
20210813140200 368,200 
20210813140300 366,900 
20210813140400 366,200 
20210813140500 365,200 
20210813140600 363,900 
20210813140700 363,500 
20210813140800 363,200 
20210813140900 362,900 
20210813141000 361,200 
20210813141100 361,900 
20210813141200 358,200 
20210813141300 360,800 
20210813141400 359,200 
20210813141500 360,200 
20210813141600 357,200 
20210813141700 356,100 
20210813141800 355,800 
20210813141900 355,100 
20210813142000 354,800 
20210813142100 353,100 
20210813142200 352,100 
20210813142300 352,500 
20210813142400 351,800 
20210813142500 350,100 
20210813142600 352,800 
20210813142700 348,400 
20210813142800 349,100 
20210813142900 347,800 
20210813143000 347,100 
20210813143100 347,100 
20210813143200 346,100 
20210813143300 345,100 
20210813143400 344,700 
20210813143500 342,400 
20210813143600 343,100 
20210813143700 342,700 
20210813143800 342,700 
20210813143900 341,400 
20210813144000 340,700 
20210813144100 339,700 
20210813144200 339,400 
20210813144300 340,400 
20210813144400 338,700 
20210813144500 337,300 
20210813144600 335,000 
20210813144700 336,000 
20210813144800 335,000 
20210813144900 333,000 
20210813145000 332,600 
20210813145100 334,700 
20210813145200 332,300 
20210813145300 334,300 
20210813145400 330,600 
20210813145500 332,000 
20210813145600 330,300 
20210813145700 330,000 
20210813145800 329,600 
20210813145900 327,600 
20210813150000 328,300 
20210813150100 328,300 
20210813150200 325,250 
20210813150300 326,260 
20210813150400 327,600 
20210813150500 326,260 
20210813150600 326,260 
20210813150700 325,250 
20210813150800 324,920 
20210813150900 321,560 
20210813151000 323,580 
20210813151100 324,580 
20210813151200 322,230 
20210813151300 321,230 
20210813151400 321,560 
20210813151500 323,580 
20210813151600 320,890 
20210813151700 321,560 
20210813151800 320,220 
20210813151900 320,220 
20210813152000 319,880 
20210813152100 319,880 
20210813152200 320,890 
20210813152300 320,550 
20210813152400 319,880 
20210813152500 317,870 
20210813152600 318,200 
20210813152700 317,200 
20210813152800 319,550 
20210813152900 319,550 
20210813153000 318,880 
20210813153100 320,890 
20210813153200 319,550 
20210813153300 318,880 
20210813153400 320,220 
20210813153500 321,900 
20210813153600 321,230 
20210813153700 322,570 
20210813153800 321,900 
20210813153900 324,580 
20210813154000 325,250 
20210813154100 326,930 
20210813154200 325,590 
20210813154300 329,000 
20210813154400 330,600 
20210813154500 333,300 
20210813154600 335,000 
20210813154700 338,400 
20210813154800 339,000 
20210813154900 340,000 
20210813155000 344,100 
20210813155100 347,100 
20210813155200 348,100 
20210813155300 351,400 
20210813155400 355,500 
20210813155500 358,200 
20210813155600 363,500 
20210813155700 363,900 
20210813155800 365,200 
20210813155900 369,200 
20210813160000 371,600 
20210813160100 372,300 
20210813160200 377,600 
20210813160300 381,700 
20210813160400 382,700 
20210813160500 385,700 
20210813160600 388,700 
20210813160700 393,400 
20210813160800 395,100 
20210813160900 395,100 
20210813161000 401,100 
20210813161100 403,100 
20210813161200 407,500 
20210813161300 409,900 
20210813161400 412,500 
20210813161500 414,900 
20210813161600 416,600 
20210813161700 420,300 
20210813161800 421,900 
20210813161900 427,600 
20210813162000 428,700 
20210813162100 432,700 
20210813162200 435,400 
20210813162300 438,700 
20210813162400 439,100 
20210813162500 444,400 
20210813162600 448,500 
20210813162700 452,200 
20210813162800 455,800 
20210813162900 459,200 
20210813163000 460,500 
20210813163100 463,200 
20210813163200 467,600 
20210813163300 471,000 
20210813163400 474,300 
20210813163500 476,700 
20210813163600 479,000 
20210813163700 481,700 
20210813163800 484,000 
20210813163900 488,100 
20210813164000 491,400 
20210813164100 494,100 
20210813164200 496,500 
20210813164300 499,500 
20210813164400 502,200 
20210813164500 504,500 
20210813164600 508,600 
20210813164700 509,600 
20210813164800 511,900 
20210813164900 513,600 
20210813165000 516,600 
20210813165100 519,000 
20210813165200 522,300 
20210813165300 523,300 
20210813165400 524,700 
20210813165500 526,000 
20210813165600 528,700 
20210813165700 531,400 
20210813165800 535,100 
20210813165900 536,400 
20210813170000 537,400 
20210813170100 540,100 
20210813170200 542,100 
20210813170300 544,100 
20210813170400 546,200 
20210813170500 548,500 
20210813170600 549,500 
20210813170700 550,900 
20210813170800 553,500 
20210813170900 555,500 
20210813171000 556,600 
20210813171100 556,900 
20210813171200 559,200 
20210813171300 561,900 
20210813171400 563,600 
20210813171500 565,600 
20210813171600 567,600 
20210813171700 568,600 
20210813171800 569,600 
20210813171900 572,000 
20210813172000 573,300 
20210813172100 574,300 
20210813172200 577,000 
20210813172300 578,400 
20210813172400 580,100 
20210813172500 581,400 
20210813172600 582,400 
20210813172700 584,100 
20210813172800 586,100 
20210813172900 587,400 
20210813173000 589,500 
20210813173100 591,500 
20210813173200 593,100 
20210813173300 594,800 
20210813173400 595,200 
20210813173500 597,500 
20210813173600 598,900 
20210813173700 599,200 
20210813173800 600,900 
20210813173900 602,900 
20210813174000 603,900 
20210813174100 606,200 
20210813174200 607,200 
20210813174300 608,900 
20210813174400 611,300 
20210813174500 611,900 
20210813174600 612,300 
20210813174700 614,300 
20210813174800 615,600 
20210813174900 617,700 
20210813175000 618,700 
20210813175100 619,700 
20210813175200 620,700 
20210813175300 621,700 
20210813175400 623,400 
20210813175500 624,700 
20210813175600 625,700 
20210813175700 627,400 
20210813175800 629,100 
20210813175900 629,700 
20210813180000 631,800 
20210813180100 632,800 
20210813180200 634,100 
20210813180300 635,100 
20210813180400 635,800 
20210813180500 637,500 
20210813180600 638,800 
20210813180700 640,500 
20210813180800 642,200 
20210813180900 642,800 
20210813181000 644,800 
20210813181100 645,900 
20210813181200 647,900 
20210813181300 649,200 
20210813181400 650,200 
20210813181500 651,200 
20210813181600 652,200 
20210813181700 653,900 
20210813181800 654,900 
20210813181900 656,300 
20210813182000 655,900 
20210813182100 656,900 
20210813182200 659,600 
20210813182300 661,000 
20210813182400 660,300 
20210813182500 657,300 
20210813182600 661,600 
20210813182700 665,300 
20210813182800 666,700 
20210813182900 669,000 
20210813183000 668,700 
20210813183100 670,400 
20210813183200 673,000 
20210813183300 673,000 
20210813183400 676,700 
20210813183500 674,100 
20210813183600 675,100 
20210813183700 677,700 
20210813183800 677,400 
20210813183900 680,100 
20210813184000 681,400 
20210813184100 682,100 
20210813184200 684,100 
20210813184300 684,800 
20210813184400 685,800 
20210813184500 686,500 
20210813184600 688,800 
20210813184700 689,800 
20210813184800 689,800 
20210813184900 692,200 
20210813185000 691,800 
20210813185100 693,500 
20210813185200 694,500 
20210813185300 696,900 
20210813185400 697,600 
20210813185500 697,900 
20210813185600 700,200 
20210813185700 700,900 
20210813185800 702,600 
20210813185900 704,300 
20210813190000 704,600 
20210813190100 704,900 
20210813190200 705,600 
20210813190300 707,300 
20210813190400 707,600 
20210813190500 709,000 
20210813190600 710,600 
20210813190700 711,300 
20210813190800 713,700 
20210813190900 714,300 
20210813191000 715,000 
20210813191100 716,000 
20210813191200 716,700 
20210813191300 718,400 
20210813191400 718,700 
20210813191500 720,000 
20210813191600 720,400 
20210813191700 721,000 
20210813191800 723,100 
20210813191900 723,700 
20210813192000 724,700 
20210813192100 724,400 
20210813192200 726,400 
20210813192300 727,100 
20210813192400 728,400 
20210813192500 728,400 
20210813192600 729,100 
20210813192700 731,500 
20210813192800 731,800 
20210813192900 733,100 
20210813193000 733,800 
20210813193100 734,100 
20210813193200 735,800 
20210813193300 737,200 
20210813193400 737,200 
20210813193500 737,800 
20210813193600 738,500 
20210813193700 739,500 
20210813193800 740,200 
20210813193900 740,900 
20210813194000 741,200 
20210813194100 742,200 
20210813194200 743,900 
20210813194300 745,200 
20210813194400 745,900 
20210813194500 746,600 
20210813194600 746,900 
20210813194700 748,600 
20210813194800 749,200 
20210813194900 749,900 
20210813195000 750,300 
20210813195100 750,900 
20210813195200 751,900 
20210813195300 752,900 
20210813195400 753,300 
20210813195500 753,900 
20210813195600 754,300 
20210813195700 755,000 
20210813195800 756,000 
20210813195900 756,300 
20210813200000 757,300 
20210813200100 757,600 
20210813200200 758,300 
20210813200300 759,300 
20210813200400 760,000 
20210813200500 760,000 
20210813200600 760,000 
20210813200700 761,000 
20210813200800 762,000 
20210813200900 762,300 
20210813201000 763,300 
20210813201100 764,000 
20210813201200 764,400 
20210813201300 764,400 
20210813201400 764,400 
20210813201500 765,400 
20210813201600 766,400 
20210813201700 767,000 
20210813201800 767,700 
20210813201900 768,000 
20210813202000 769,100 
20210813202100 768,400 
20210813202200 769,400 
20210813202300 768,400 
20210813202400 769,100 
20210813202500 769,400 
20210813202600 769,700 
20210813202700 771,100 
20210813202800 771,100 
20210813202900 770,700 
20210813203000 771,100 
20210813203100 772,700 
20210813203200 771,400 
20210813203300 772,100 
20210813203400 772,400 
20210813203500 772,700 
20210813203600 773,100 
20210813203700 773,100 
20210813203800 772,700 
20210813203900 772,700 
20210813204000 774,100 
20210813204100 773,800 
20210813204200 773,400 
20210813204300 773,800 
20210813204400 773,400 
20210813204500 774,100 
20210813204600 773,400 
20210813204700 774,800 
20210813204800 775,400 
20210813204900 775,100 
20210813205000 775,400 
20210813205100 775,400 
20210813205200 774,800 
20210813205300 774,400 
20210813205400 775,400 
